comment,sentiment,topic
必须的 [呵呵]//@小宽胖: 这个真有点危言耸听了。放心吃三文鱼，尤其是在北京，三文鱼主要供应国是挪威，毫不夸张的说，北京的三文鱼比日本的品质还要好，因为中国人太他妈认三文鱼了。要是一家日料没有三文鱼，简直不能想象。。。。[晕]//@Danny11_S: @小宽胖 这是真的么？,0,
//@钟立风: 我靠，唱的真不?，唱的是很硬，把“我像一根稻草，?一吹就摔倒”唱成一根钢筋的硬度了[抓狂]小打兼和声，明显比我老搭档@微笑的金子先生 强太多啦[挖鼻屎]//@洪广玉:回复@闲田听雨TT:说得对，@钟立风 会不会回应呢？,0,
#台湾自由行#全台7大神奇温泉――4.台湾海拔最高的温泉，绿杨温泉！位于海拔1900公尺高的绿杨温泉，以人工挖至地下1350公尺而涌出的碳酸氢钠泉，幸运的话，冬天来泡汤还能欣赏到迷人的白雪景观哦！[嘻嘻],1,
[哈哈]//@假行僧老巩:[哈哈]//@公民抱团互粉1: [哈哈]//@程修更远:[哈哈]//@???: [哈哈]//@?天白日再?:[哈哈] //@塞北偏北: 窝火[哈哈]//@212121u:[哈哈]//@东方金狼: [哈哈]//@wangjinya: [哈哈],1,
干！来搞啥的。//@厦门情报: [衰]厦门爆炸性新闻: !凤姐要来厦门了[抓狂][吃惊][吃惊][汗],0,
不能这样呀！//@海洋国旅-自游海洋:这个?????????，真心大放送呀。[泪],0,
大哥放我们一条生路吧[悲伤] @今日头条 http://t.cn/zTbwKH5,0,
以下内容也许会导致你的不安情绪，点开前需谨慎。太TM变态了！[抓狂][抓狂][抓狂][汗],0,
canon macro lens 60mm好正啊！加上60D超正，love it so much[抓狂][抓狂]影出来的效果实在好靓！爱死我啦！[抓狂][抓狂],0,
除了男主每个人都好恐怖《拜拜》《拜拜》《拜拜》这女主真他妈厉害啊毛骨悚然《拜拜》《拜拜》,0,
"[嘻嘻]一天一本美食书免费申请！今天小编推荐《吃早餐,彻底改变了我》，点击进→http://t.cn/8s9FY95 《咖啡狂的笔记本》中奖名单也公布喽！戳链接看看有木有中奖吧！",1,
"《大年三十,刘奇书记指挥调度疫情防控工作》1月24日,是万家团圆的除夕,也是春节长假的第一天。省委书记刘奇来到省新型冠状病毒感染的肺炎疫情防控应急指挥部和省公安厅指挥调度,他强调,我们要坚决贯彻习近平总书记的重要指示精神,坚持把人民群众生命安全和身体健康放在第一位,加强党的领导,积极发挥制度优势,压实责任,狠抓落实,依靠群众,众志成城,坚决打好打赢这场没有硝烟的疫情防控人民战争。",1,医疗
回复@蛮悠悠:看前几篇微博，有发啦[嘻嘻]//@蛮悠悠:求诀窍。。。//@o鱼菲o:掌握小诀窍，完全没压力,1,
[害羞]偶塞不进箱子里去//@MC少枫: 下次小编来做嫦娥姐姐吧[威武][威武][围观][给力] //@超级笑星官博:[可怜]那会有“嫦娥”么？ //@MC少枫: 下回要变化个神六出来，哈哈哈[威武][威武][神马][浮云][给力][围观][哈哈] //@超级笑星官博:[衰]所以可以变出狗狗来么？那再变一只出来~小编偶也想要呀~,0,
《心》 #正能量艺人王一博# 《给你小心心》共克时艰 部分物资已抵达? 前线加油,1,
梦想总是遥不可及，终于到了放手的那一天[泪]//@新浪体育:没那么辉煌的结束，只空留一声叹息。谢谢你，大郅！,0,
"总是夜里偷偷哭,总是觉得自己一无是处,总觉得未来相对迷茫,也会觉得自己无论是家庭还是任何地方自己的存在毫无意义,像个大大的拖油瓶,也会很想家,但也特别害怕回到那个地方,怕到想都不敢想,最讨厌节日,尤其过年,感觉每年过年都象噩梦,就这样吧,反正都觉得我是万人厌,为什么没人理解!!!",0,
#浪北嗨游磨山#世界上最遥远的距离，是我在这辆402的后门，你在那辆402的前门，半个车身的间隔，却只能遥望着挥一挥手……[哈哈]@小静yy,1,
吃了俩大芒果，现在觉得浑身燥热。肿么个情况啊这是？吃芒果会上火的嘛？[抓狂],0,
"飞机落地前,乘务员要做好各种物品的签封工作。可刚签封完饮料,就有旅客要可乐,乘务员对旅客说:""我们都封了。""客人很不理解:""我就要个可乐,你们就疯啦?""",1,
//@物质鉴赏家王亦楠:[晕] // @玉姝喵 ：// @董大胖 :无,0,
我们的微博有奖活动很多，只要你积极关注和参与，总有一天，大奖就属于你[嘻嘻],1,
哈哈哈，我叫，就是"山东＂了！！[嘻嘻]不过，得赞，珠宝、自然、万物，融合的那么浑然天成，不是一般的摄影艺术家所为！腕了哈！＂山东＂@李梦277 @刘慧flypig@武越明  //@摄影师山寺:@夏柠儿 就用西北腔这么叫我 //@秦洲同:应该是“三四” //@摄影师山寺:,1,
单反毁一生 这奢侈leica不得毁三代呀！[嘻嘻]//@老隋: 靠。摸都没有摸过。 //@蔡司耶拿:转发微博,1,
米国大使馆太不知道中国网民的力量了！[衰][衰][衰] //@大雁塔001:美国大使馆解释一下，对应“无意义…暴力行为”，什么叫“有意义…暴力行为”。,0,
[嘻嘻][嘻嘻]病了3天掉了8斤[偷笑]忧中带喜[嘻嘻] 还未康复很怕冷、出门穿了件长袖衣和狐狸毛的坎肩 [汗]结果小区里所有人都看我 [晕]很多人还在穿短袖衫[汗] [思考] 哈 ?大家看我瘦了没[偷笑]有做减肥产品的快快请我代言噢[偷笑]效果一定很神奇[嘻嘻] 我在这里:http://t.cn/zHDZStz,0,
与家人合做的过程，有道不完的回忆 //@PeiliZhang:小时候过年每次都和妈妈一起做的，虽然是打酱油但是很乐意[哈哈],1,
"妈蛋,劳资上一次讲班会还是初中啊真是b了犭句了。",0,
[晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕]这么多屁屁[晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕],0,
"啊啊啊啊啊啊啊啊啊,我的刀呢?编剧我们出来谈谈",0,
为了看起来和我一样的儒雅 付出的代价太大了我的老弟 辛苦辛苦 晕吗？我下次给你的镜框开光好吧哈哈 //@米其林大厨-西安:回复@春晖-来去吉祥:绝对可以！以后发邮件必须加尊称！[嘻嘻][嘻嘻][嘻嘻]  //@春晖-来去吉祥:理论上可不可以这么认为 我们是LKK MT们的集体叔叔？,1,
[c坏笑]咱们都是一国的//@海?-oprah: [bed凌乱]新人报道//@肉丸子也有小春天: @海?-oprah [抱抱] //@九世矫情精: @猪小春- [嘻嘻] //@精彩电影:你想到了谁？[偷笑],1,
"愿苍天保佑中华儿女,让中华儿女无病无害,磕家团圆过完一个美好的新年《作揖》《作揖》",1,
真的嘿！咱家居然上榜嘞~[嘻嘻] //@漂网学徒老杨:哎呦，有上榜哎。 //@互联网的那点事:拿完年终奖想跳槽的可以看看这个：http://t.cn/8kss2tA,1,
咋办啊[抓狂]//@21世纪经济报道:【大盘重回“1”时代】,0,
何弃疗[哈哈][哈哈]//@-老?迷途-:裤子我都脱了，你就抢我手机，人干事！//@小难小南: 到今我也没找到答案[悲伤]//@魏思孝:小南曾被怒斥“长成你这逼样不去抢劫还能干啥！”,0,
[微风][落叶][落叶][落叶][飞机][鼓掌][鼓掌][鼓掌] //@咱们一起去旅行:奶味香蕉蛋羹，学起来~[花心],1,
《知道不知道》直播开始，每天一到这个时候，我只觉得自己犹如打了鸡血一般兴奋。此时的@盛博 正在想办法用一个号称新下载的软件怎么展现我俩不为人知的那一面！[泪],0,
[泪]//@易薇senddy:这个世界不会因为谁的离开而停止转动，也不会因为谁的存在而无灾无害，人也一样，靠自己才是最好的出路！,0,
蛋疼得厉害，cha，郭 。。。//@hi_liuyang: 讨厌方的这种作风。让人怎么支持你啊 //@天蓝蓝的飞:[哈哈] //@EveryBodyHatesChris:是真的么。。//@老榕: [偷笑] //@北京兵人:现在你们还不相信爱情么？[泪] //@泥泞的鞋: 。。。 // //@郭敬明: 禽兽！！快放过韩少！有本事算我的身高呀！,1,
//@QIBU启东步行街:不在斗地主都行[哈哈],1,
你得是3排右一呀 //@雷明:[哈哈]猜达人啦!我在哪儿?[晕] //@东方风行夏骄阳:老岳，二排左一不就是你吗？ //@岳?山:我找出老夏@东方风行夏骄阳 、申胖@申晨 、阿涛@尚涛 、老江@江森海 、小明@雷明 了。可是……哪一个是我啊？,0,
如果你喜欢法餐，而且是最道地的法餐，今天@满座 的推荐不应错过。京城最著名法餐厅【浮士德】首次开团，仅198元享原844元浮士德双人套餐！传说中的求婚圣地，明星青睐的场所，奢华、优雅、细腻、时尚 http://t.cn/hrMDMa 别笑话我，我自己打算多屯几套，呵呵。[嘻嘻],1,
我家的小美女。。。春天来了，万物复苏，孩子们又开始户外活动了。今天我要出门，所以一大早和她视频，听说最近学习不错，开心呀。孩子一天天长大，明显懂事了，不过，少了小时候的嬉闹，多了一分安静，宝贝，咱开始走淑女路线了哈，爱你[爱你],1,
刚去新疆小店要了几个串和一份素炒馕，吃的牙口酸疼，吃不完又饿[泪]路遇一护国寺小吃，进去继续补给,0,
"志平兄,鲥鱼还是可以吃到的,只是都是养殖的了,已经不是小时候的味道了！//@文志平:长江刀鱼和河豚现在偶尔还能吃到，长江鲥鱼早就绝迹了 [泪]//@杨雯yaa: 忘了说了，@cc1975 图片是超哥作品[good]//@不负行者:封面有味道//@杨雯yaa:！@小宽胖  倾心主笔[good] //@秦洲同:@杨雯yaa",0,
这两位没事就斗斗嘴 相互碰一下人气指数 有意思//@徐小平: //@薛蛮子://@FMCG中国零售: #电商风云# 电商大佬京东 @刘强东 和 @当当网李国庆 又掐上了 [偷笑] 大家有没有兴趣开个外围盘口？ @Hermann中国零售微博 老大可以做庄 [鼓掌] 我个人感脚 @刘强东 赢面偏大，估计赔率低于1赔1 [思考],1,
[鼓掌]//@wuxiyingzi:回复@宁静致远_峰:你不要那么激动哎 //@宁静致远_峰:热也热死烈！[汗][汗][汗] //@wuxiyingzi:真露脸！归归！,1,
二十九的年夜饭，花牛做麻辣香锅，鼠爸竟然不相信是俺做滴[哼] 皮冻，煎鱼，还有猪蹄…… 今天一定要吃猪蹄，搂宝[哈哈][哈哈],1,
讨厌~~~~~ //@呀诺达金梦娟-年轻的老金:刘杰曾经也是驴行中的一员，后来被一女驴捡走了，然后他就从良了  [哈哈] //@公子爱吃抱罗粉:帮转 //@旅游营销策划刘应杰:在云南，总能碰见各种辞职独自驴行的男男女女 //@剁辣椒:就是，放着人的朋友不做，要去做驴的朋友。,1,
陪妈妈逛街，送妈妈礼物，轻轻挽着她，亲亲她，告诉她你有多爱她。life list祝福最伟大的人，母亲，节日快乐！今日特惠、送爱心甜品，life list欢迎所有母亲，还有即将为人母的准妈妈们。[爱你][爱你][爱你],1,
回复@郑执:哈哈，说明我眼光毒啊。。一堆照片我一眼就相中这张了。在这里遥谢这位网友。很棒很棒，有点苏敬钢的味道。。 //@郑执:姐姐，就怕你看见这张照片啊！！！这是被网友恶搞的！哈哈哈。虽然我很甘愿娱乐大众[泪],0,
//@真心的蜂舞蝶飞:[笑哈哈]//@我为润东狂: [有鸭梨] //@喜欢Peter的鱼:太形象了[嘻嘻]//@傻乎乎嘀: 哈哈…………,1,
哎呀呀，在上海吃吃吃不停的我也得抹?咀?回?啊：） //@廖伟棠:肯定是本世?以?香港最?音?盛事，我必偕子??[嘻嘻][haha],1,
哈哈//@范梅强：//@草根幽默：[抓狂],0,
"人啊,就是不知道珍惜。生活是不需要向别人证明什么,就是现在确实感觉很落魄,呵呵",0,
终于把所有的东西都搞定了。[泪]我就是我隐形的团队。。一个人干十个人的活拿十份工资应该的！！,0,
"现在才知道有女副总理,某些人事不做,抢功劳第一名,我希望有些傻逼能够全家死光了",0,
把u盘和门票都弄丢了…弄丢了…丢了…丢了…了…了…了…了,0,
哈哈哈，可怜的小萨摩，改天你也试试吧~@Shelley饼某 //@何勇的钟鼓楼: 一家子//@芥末小卡: [嘻嘻]//@我Hold不住了: [偷乐],1,
前台都长的一样[偷笑] ，是这个意思瓦[哈哈]//@翌晨爸:@mendy静静,1,
总之：身体永远是第一位！明天继续瑶浴！[嘻嘻],1,
谁买华帝谁上当!售后能活活气死人!这种企业该倒闭了!,0,
"回复@波光粼麟:谢谢[嘻嘻] //@波光粼麟:生日，升日哦!愿你福气，运气，一直升,一直升,一直一直旺到老:-))生日快乐!!!天天快乐! //@马剑是谁:回复@东京留学:同乐同乐，[哈哈][哈哈][哈哈]  //@东京留学:快乐咯[男孩儿]  //@马剑是谁:回复@糖奇玛朵Sakura:谢谢[嘻嘻]   //@糖奇玛朵Sakura:生日快乐呀",1,
"笔记本开不了机怎么办。没办法只有上楼用我爸的,我很是怒气冲冲。开不了机,要你有什么用。机到用时方恨无",0,
#@孟非 险成上门女婿#很遗憾，陈琳猜错了。廖先森是真的，他在全福州3200辆公交车后的LED屏上投放了3456000次求婚广告！又到孟德接招啦，这次接招的是孟爷爷：我差点成了少数民族上门女婿。1995年，孟爷爷和同事一起出差去柳州拍片，途中认识的壮族妹纸对孟爷爷一见钟情。孟爷爷可是很有魅力滴！[哈哈],1,
下次您来北京，我们约一道哈！ //@俺叫老鬼:老鬼吃过多次……[馋嘴]//@杰尼妈妈JanarSlanbek: 咱咱俩对调下工作，中不？[哈哈] //@委婉小姐:乌办--对于一个吃货是每月都想飞北京的终极理由！可就是木有！姐@杰尼妈妈JanarSlanbek ，我给你们单位打酱油去吧？只要在北//@杰尼妈妈JanarSlanbek: 没错！,1,
这辈子都别想走了//@北京王建文: 走之前，别忘了预报一下11月31日那天，全球哪里有地震，万一你直飞震区了呢。[嘻嘻],1,
京张高速进京方向严重拥堵，据说是老同志们来此泡温泉，所以交通管制！目前已堵数小时。[怒],0,
[睡觉][睡觉]矮马，起个大早来到一点也不洋气没有麦当当早餐吃的T2，就为坐个A380[晕][害羞]；啥时候能去上层体验下涅~[偷笑][花心]我在这里: #星巴克 Starbucks(首都机场T2一店)# http://t.cn/zOgSGBs,0,
仔细照镜子，妈呀！才发现嘴边长出来6根白胡子，这意味着啥[泪],0,
万能的微博，求来几个杀人游戏的[泪]好不容易休息一天，来几个人吧[泪],0,
再次感谢大家对小弟的厚爱，到目前我已收到4564条新年短信了，希望大家如在发祝福可到微博或微信，手机已开始爆蹬，平均一分钟不到一条短信，充电都充两次了，手机根本没法正常使用!十分感谢大家的好意!祝新年快乐！[发红包][发红包][发红包][发红包][发红包][嘻嘻],1,
老姐带孩子去了，也买了！[挤眼] //@夏宫的刘阳:回复@亭落无声:英法联军一把火就把我们单位的伙食给烧成这样了！[泪] //@亭落无声:四爷哭了！原来的中直机关的伙食差成这样！@夏宫的刘阳,0,
气质是可以培养的，做个有气质的女人[抱抱],1,
如果樱花掉落的速度是每秒5厘米那么两颗心需要多久才能靠近,0,
